movie_id,language_rating
25766754,7.225171687250966
25766838,6.835231566715404
25767323,6.835231566715404
25767503,6.835231566715404
25767747,6.991921350834186
25767853,6.997426474795622
25768090,6.835231566715404
25769243,6.685531923111449
25769362,7.172740862741677
25770733,6.835231566715404
25772380,7.1036157871724
25772420,6.550212763615816
25772639,6.835231566715404
25773293,6.445801056410885
25773294,5.95042567028278
25773361,6.835231566715404
25773919,6.835231566715404
25773932,6.835231566715404
25774050,7.172740862741677
25774051,7.172740862741677
25774757,7.172740862741677
25774774,7.172740862741677
25775073,6.835231566715404
25775571,6.835231566715404
25775579,7.172740862741677
25775716,6.685531923111449
25777330,5.95042567028278
25777350,6.835231566715404
25777512,7.172740862741677
25777557,7.172740862741677
25777592,7.172740862741677
25777636,6.835231566715404
25777784,7.172740862741677
25777785,7.172740862741677
25778483,5.988818276912786
25778488,5.95042567028278
25779156,7.172740862741677
25779217,5.95042567028278
25779218,5.95042567028278
25779712,5.95042567028278
25780555,6.835231566715404
25780578,6.685531923111449
25782633,7.172740862741677
25782698,5.95042567028278
25782806,7.172740862741677
25782827,5.95042567028278
25783409,7.172740862741677
25784446,6.835231566715404
25785061,7.00398621472854
25785124,7.121739117995553
25785314,5.95042567028278
25785556,6.835231566715404
25785687,6.835231566715404
25785803,6.835231566715404
25785807,7.121739117995553
25785884,6.685531923111449
25786060,7.231270356022901
25786067,6.835231566715404
25786077,6.835231566715404
25786190,6.835231566715404
25787208,6.835231566715404
25787830,7.172740862741677
25787888,6.998079641638604
25788052,7.123713237397811
25788426,6.835231566715404
25788661,7.172740862741677
25788954,6.835231566715404
25789352,5.95042567028278
25789402,6.835231566715404
25789453,6.685531923111449
25789521,6.835231566715404
25790555,7.172740862741677
25790749,7.172740862741677
25790755,6.685531923111449
25790761,7.129483212952209
25792608,7.1229374859165295
25792649,7.172740862741677
25792658,7.172740862741677
25792690,5.988818276912786
25793378,6.835231566715404
25793398,6.835231566715404
25794042,6.835231566715404
25794212,6.835231566715404
25794230,7.023567175330503
25794302,6.835231566715404
25795310,7.172740862741677
25795311,7.172740862741677
25795451,6.835231566715404
25796165,7.172740862741677
25796222,7.172740862741677
25797404,7.1000001430511475
25797778,6.835231566715404
25797842,6.399999976158142
25798131,7.06180033724749
25798132,6.396703282555381
25798220,7.172740862741677
25798222,7.061075701808342
25798252,7.002327311098077
25798411,6.835231566715404
25798448,5.95042567028278
25798808,5.95042567028278
25799040,7.172740862741677
25799475,7.172740862741677
25800269,6.685531923111449
25800837,6.835231566715404
25801066,5.95042567028278
25802422,5.95042567028278
25802710,7.172740862741677
25803933,7.138314926343868
25804252,7.238043484480484
25804293,6.835231566715404
25804441,6.99333340326945
25804790,6.835231566715404
25805051,7.172740862741677
25805054,5.95042567028278
25805197,7.172740862741677
25805288,7.07530805070225
25805741,6.525878819486047
25806118,7.7005263366197285
25806420,7.238043484480484
25806428,7.161580883404788
25806460,6.685531923111449
25806698,5.95042567028278
25806958,5.95042567028278
25806993,6.835231566715404
25807345,6.835231566715404
25807587,7.305377357145921
25808075,7.009282481813512
25809101,7.0181420961355725
25809260,6.685531923111449
25809316,7.172740862741677
25809384,6.835231566715404
25809902,7.161580883404788
25810625,7.172740862741677
25811030,6.835231566715404
25811357,6.72821823058881
25811988,6.835231566715404
25812325,5.95042567028278
25812507,7.2858397233262595
25812513,7.238043484480484
25812640,7.010169483174039
25812712,6.835231566715404
25812731,7.172740862741677
25812885,6.835231566715404
25813315,7.32222220632765
25813411,6.396703282555381
25814659,7.161580883404788
25814705,7.172740862741677
25814707,7.172740862741677
25814770,6.836363662372936
25814897,6.835231566715404
25815000,7.172740862741677
25815008,6.835231566715404
25815034,6.505914276804575
25815426,6.835231566715404
25815604,5.95042567028278
25815727,6.835231566715404
25816274,7.172740862741677
25817534,6.929136392926563
25817712,6.72821823058881
25817968,7.201052625555741
25818101,7.00398621472854
25818613,7.172740862741677
25818615,7.172740862741677
25818840,6.835231566715404
25818869,6.835231566715404
25819229,7.1063448854826134
25819692,7.172740862741677
25819699,7.172740862741677
25819722,6.835231566715404
25819726,6.685531923111449
25819744,7.238043484480484
25820460,7.1966889200787065
25820603,6.835231566715404
25820627,5.95042567028278
25820655,7.172740862741677
25821124,6.998406225060096
25821463,6.835231566715404
25821498,6.835231566715404
25821622,7.172740862741677
25821634,6.835231566715404
25821673,7.161580883404788
25822430,7.0181420961355725
25823076,7.148611134952969
25823111,7.172740862741677
25823113,7.172740862741677
25823132,6.83324596997127
25823145,7.00398621472854
25823277,5.95042567028278
25823469,6.835231566715404
25823637,6.997426474795622
25823638,6.396703282555381
25823663,6.975949100796463
25823833,6.392828618499092
25823840,6.685531923111449
25823999,7.201052625555741
25824354,6.835231566715404
25824534,5.95042567028278
25824686,6.835231566715404
25824741,5.988818276912786
25824753,6.685531923111449
25824853,5.988818276912786
25825320,6.835231566715404
25825412,6.942264020947223
25825574,6.997426474795622
25825755,7.478571431977408
25826239,6.835231566715404
25826647,7.172740862741677
25827129,6.835231566715404
25827270,6.685531923111449
25827272,7.172740862741677
25827325,6.835231566715404
25827399,6.916329020755513
25827741,5.95042567028278
25827935,5.95042567028278
25827963,5.95042567028278
25828538,5.95042567028278
25829175,5.95042567028278
25829264,6.835231566715404
25829320,6.835231566715404
25830377,6.835231566715404
25830668,7.172740862741677
25830692,6.685531923111449
25831286,6.835231566715404
25831308,6.392828618499092
25831326,5.988818276912786
25831674,6.9065046298610655
25831828,5.95042567028278
25831883,6.396703282555381
25832406,7.1000001430511475
25832725,7.172740862741677
25832821,6.835231566715404
25833230,6.835231566715404
25833233,6.835231566715404
25833441,7.161580883404788
25833913,6.835231566715404
25834333,6.998406225060096
25834424,6.835231566715404
25834457,6.685531923111449
25834473,6.392828618499092
25834735,6.711885793349777
25835285,6.685531923111449
25835293,5.95042567028278
25835479,6.685531923111449
25836073,6.835231566715404
25836137,7.161580883404788
25836143,6.835231566715404
25836152,7.172740862741677
25837175,6.454334129625277
25837230,5.95042567028278
25837262,6.835231566715404
25837721,5.95042567028278
25838216,7.172740862741677
25838463,7.069675018337608
25838926,7.161580883404788
25838942,7.161580883404788
25839662,6.835231566715404
25840012,6.835231566715404
25840396,6.685531923111449
25841320,6.835231566715404
25841341,5.95042567028278
25842038,6.835231566715404
25842340,6.747368110814942
25843022,7.161580883404788
25843119,6.835231566715404
25843134,7.078285311533559
25843199,7.172740862741677
25843277,7.172740862741677
25843976,5.95042567028278
25844485,6.396703282555381
25845294,6.392828618499092
25845397,6.997426474795622
25845413,7.172740862741677
25845586,5.95042567028278
25845910,5.95042567028278
25845985,5.95042567028278
25846857,6.835231566715404
25847188,7.161580883404788
25847558,6.835231566715404
25849006,5.95042567028278
25849049,6.835231566715404
25849475,6.360927116314369
25849480,6.835231566715404
25849506,5.988818276912786
25849619,5.95042567028278
25850122,5.95042567028278
25850442,6.835231566715404
25850443,6.835231566715404
25850645,6.835231566715404
25850802,7.172740862741677
25851625,7.161580883404788
25851626,7.222328900306473
25851628,7.172740862741677
25852337,5.95042567028278
25853051,5.95042567028278
25853073,7.172740862741677
25853129,6.835231566715404
25853727,6.65495007376565
25853739,6.027210883542794
25854510,7.172740862741677
25854525,7.172740862741677
25854564,7.172740862741677
25854832,5.95042567028278
25855063,7.372000007629395
25855071,7.151569084071233
25855951,7.253002420944327
25856435,6.685531923111449
25856453,5.95042567028278
25856457,5.95042567028278
25856480,6.392828618499092
25857294,6.685531923111449
25857313,6.027210883542794
25857346,7.172740862741677
25857966,5.95042567028278
25858604,7.161580883404788
25858718,7.238043484480484
25858739,7.172740862741677
25858758,6.739351900894253
25858759,6.392828618499092
25858762,5.95042567028278
25858785,6.465550647723542
25859495,6.685531923111449
25859593,5.95042567028278
25860882,6.835231566715404
25861610,5.95042567028278
25861680,7.172740862741677
25862324,7.271331897827975
25862325,7.161580883404788
25862354,6.685531923111449
25862355,6.685531923111449
25862407,5.95042567028278
25862591,6.997426474795622
25863940,7.172740862741677
25864085,6.392828618499092
25864124,6.835231566715404
25864126,7.172740862741677
25864719,6.736809530100743
25865681,5.95042567028278
25865689,5.95042567028278
25865768,7.172740862741677
25865840,7.172740862741677
25866213,7.117734979638053
25866686,6.835231566715404
25867546,7.161580883404788
25870084,5.95042567028278
25870236,5.988818276912786
25870483,6.835231566715404
25870671,7.172740862741677
25871647,7.172740862741677
25871648,7.172740862741677
25872196,7.172740862741677
25872311,6.835231566715404
25872566,6.396703282555381
25872913,6.396703282555381
25872931,5.95042567028278
25875021,6.835231566715404
25875053,6.667895752666519
25875964,6.997426474795622
25876760,5.95042567028278
25877782,7.148611134952969
25878911,7.172740862741677
25880244,5.95042567028278
25880937,7.161580883404788
25880986,7.172740862741677
25881067,5.95042567028278
25881247,6.916329020755513
25881535,7.172740862741677
25881595,6.835231566715404
25881611,5.95042567028278
25881615,6.835231566715404
25881780,6.644756123983718
25881781,6.392828618499092
25881786,5.95042567028278
25881888,6.835231566715404
25882279,5.95042567028278
25882296,5.95042567028278
25882861,7.010169483174039
25884416,5.988818276912786
25884479,6.997426474795622
25884712,7.0366375255979445
25884731,6.835231566715404
25884801,5.95042567028278
25884819,7.172740862741677
25884874,7.172740862741677
25885212,6.835231566715404
25885962,6.835231566715404
25886453,7.172740862741677
25886459,7.172740862741677
25887265,6.835231566715404
25887266,6.835231566715404
25887288,6.835231566715404
25887846,6.835231566715404
25889465,6.835231566715404
25890005,6.989271473677893
25890017,6.835231566715404
25890078,6.685531923111449
25890079,6.685531923111449
25890081,6.685531923111449
25890082,6.685531923111449
25890969,5.95042567028278
25892102,6.835231566715404
25892164,7.172740862741677
25892252,6.835231566715404
25894431,6.835231566715404
25894468,7.172740862741677
25894885,5.95042567028278
25895257,6.685531923111449
25895258,6.685531923111449
25895276,6.270956040180326
25895278,5.95042567028278
25895901,7.172740862741677
25896953,6.835231566715404
25897286,5.95042567028278
25897503,7.100000002445319
25898213,6.835231566715404
25899335,6.835231566715404
25899379,7.172740862741677
25899439,6.027210883542794
25899455,7.172740862741677
25899616,5.95042567028278
25899692,5.95042567028278
25900819,6.835231566715404
25900850,7.172740862741677
25900851,7.172740862741677
25900945,6.835231566715404
25900947,6.835231566715404
25901395,5.95042567028278
25902304,7.099788681680454
25902485,6.997426474795622
25903068,6.396703282555381
25903761,6.997426474795622
25903812,6.685531923111449
25905124,7.172740862741677
25905136,6.685531923111449
25905649,6.835231566715404
25905773,6.396703282555381
25905892,7.172740862741677
25907029,6.835231566715404
25907088,6.344220291983203
25908042,6.392828618499092
25908051,7.027814844789976
25908065,5.95042567028278
25908302,6.49039638670321
25908941,6.835231566715404
25909566,6.835231566715404
25909770,6.835231566715404
25911460,6.835231566715404
25911595,5.95042567028278
25911681,6.835231566715404
25911694,5.95042567028278
25911970,6.835231566715404
25912128,6.270956040180326
25912267,7.172740862741677
25912924,7.172740862741677
25913617,6.835231566715404
25915878,7.172740862741677
25915890,7.172740862741677
25917236,7.161580883404788
25917239,7.100000002445319
25917295,6.83579761454417
25917789,6.916329020755513
25917896,6.436370455212696
25917964,5.95042567028278
25917973,5.95042567028278
25918677,5.95042567028278
25919529,6.685531923111449
25919910,5.95042567028278
25919911,5.95042567028278
25919961,7.172740862741677
25920885,6.835231566715404
25921812,5.95042567028278
25921830,6.685531923111449
25922036,5.95042567028278
25922880,7.1181818355213515
25922893,7.010169483174039
25924056,6.835231566715404
25924935,7.172740862741677
25925764,6.835231566715404
25926267,6.825212739773958
25926721,7.172740862741677
25926731,5.95042567028278
25926732,5.95042567028278
25926733,5.95042567028278
25926734,5.95042567028278
25927387,6.835231566715404
25927451,5.95042567028278
25928048,7.172740862741677
25928059,6.685531923111449
25928060,6.929136392926563
25928069,5.95042567028278
25928763,7.0366375255979445
25929151,6.835231566715404
25931246,7.172740862741677
25932065,6.835231566715404
25932086,7.0366375255979445
25932468,6.835231566715404
25932516,7.1333333651224775
25933890,7.009282481813512
25934014,6.835231566715404
25934087,5.95042567028278
25934349,7.283076917208158
25934361,7.238043484480484
25934367,6.916329020755513
25934696,7.086370431370838
25936147,6.997426474795622
25937854,6.835231566715404
25937856,6.835231566715404
25937931,6.685531923111449
25937932,6.685531923111449
25937991,7.172740862741677
25938185,7.172740862741677
25938803,6.835231566715404
25939291,7.161580883404788
25941015,6.685531923111449
