movie_id,actor_rating,director_rating,genre_rating,language_rating,region_rating,writer_rating,date,movie_rating
27062638,8.191972506602491,8.366666793823242,7.464277048736702,7.172740862741677,7.1934713483995685,8.656249940395355,2019,9.2
27062816,7.053636370954059,7.0999999046325675,6.6954731493708435,6.835231566715404,6.766552740475162,7.066666603088379,2018,7.0
27062889,5.519999933242798,5.1,5.9004830800683115,6.835231566715404,6.5459821341293205,5.099999904632568,2017,5.1
27064658,7.18710151547971,7.049999952316284,6.408914391592552,6.835231566715404,6.766552740475162,7.4000000953674325,2018,7.4
27066196,6.687592561156663,5.950000047683716,6.448951895585581,6.835231566715404,6.766552740475162,6.5999999046325675,2019,6.6
27068118,7.433461551788525,7.5,7.0190060442266295,7.0366375255979445,7.187808648752703,7.5,2018,7.5
27069427,5.761808218872013,5.0,6.49461772977845,5.988818276912785,5.867254762306295,5.7033333381017055,2018,5.0
27072788,6.625,6.5,6.410071190476433,7.339999961853027,7.073076871725229,6.5,2017,6.5
27073835,5.240555691719055,4.800000190734863,6.449497686597312,5.95042567028278,5.867254762306295,4.800000190734863,2019,4.8
27074316,7.0066926081247525,7.0,6.970318661110027,6.835231566715404,6.454715609430815,7.187499960263572,2019,7.0
27083407,6.555994405799887,6.300000031789143,6.41122691139152,6.68553192311145,6.643186593205674,6.0,2018,6.0
27091250,6.604999939600626,7.0999999046325675,6.408914391592552,5.95042567028278,6.7876623466417385,7.0999999046325675,2017,7.1
27092551,6.62710527022358,6.419999980926514,6.260999355761918,6.835231566715404,6.766552740475162,6.4000000953674325,2018,6.5
27097818,7.116955104818372,6.949999928474426,6.811853819550353,7.1615808834047865,7.138484843571981,6.949999928474426,2018,7.1
27098607,4.3666668335596714,4.800000190734863,6.395403232590726,5.95042567028278,5.867254762306295,4.800000190734863,2017,4.8
27098888,8.280000185966491,8.300000190734862,6.982031907149133,7.283076917208158,7.321179572884493,8.300000190734862,2017,8.3
27101860,6.833303379826506,6.600000023841858,6.692000000211928,7.172740862741677,7.1934713483995685,6.1499998569488525,2018,6.2
27102775,7.649206154560916,8.399999618530272,7.006400572117719,6.835231566715404,6.766552740475162,8.4,2016,8.4
27103212,6.0,6.199999968210857,5.9004830800683115,6.835231566715404,6.766552740475162,5.625,2017,6.0
27107140,7.297463379325447,6.9000000953674325,6.936595720164628,7.172740862741677,7.1934713483995685,6.9000000953674325,2018,6.9
27107144,6.05714293888637,6.600000023841858,6.982031907149133,7.172740862741677,7.1934713483995685,6.600000023841858,2018,6.4
27107604,4.4881263750280835,4.0,6.077349072422295,5.95042567028278,5.867254762306295,4.0,2018,4.0
27108739,6.587963030073378,5.800000190734862,6.811853819550353,7.172740862741677,7.1934713483995685,6.4666666984558105,2018,5.8
27109267,7.334798571827648,7.200000047683716,6.641675731951575,7.1615808834047865,7.138484843571981,7.425000071525574,2017,7.5
27109435,7.866666714350384,7.9,6.982031907149133,6.997426474795621,6.935931869261426,7.9000000953674325,2017,7.9
27109556,6.399999859068129,6.799999952316284,6.641675731951575,7.1615808834047865,7.0863391889038905,6.349999845027924,2017,6.2
27109633,6.928874307557156,7.3500001430511475,6.487596339091319,6.916329020755513,6.663972747992665,7.00238102958316,2019,6.9
27109879,6.768452360361684,7.175000071525574,6.641675731951575,7.172740862741677,7.1934713483995685,6.759999942779541,2018,6.6
27110363,7.064571325674533,7.9750001430511475,6.9206202012173295,7.172740862741677,7.1934713483995685,6.7114583899577465,2018,5.8
27114850,7.093438289716478,8.125,6.641675731951575,6.835231566715404,6.766552740475162,8.383333206176758,2017,7.2
27115485,7.130555600590175,7.3,6.364123350275299,7.172740862741677,7.1934713483995685,7.3,2017,7.3
27115492,7.200000047683716,7.4000000953674325,6.657089122235344,7.4000000953674325,7.182307683504544,7.4,2017,7.4
27115600,5.7820833921432495,4.900000095367432,5.672823779395684,6.68553192311145,6.643186593205674,4.9,2018,4.9
27118092,5.885833342870075,5.5,5.672823779395684,6.997426474795621,6.8839545540763005,5.5,2018,5.5
27121232,7.983860458579312,9.28333330154419,6.978796645829303,7.172740862741677,7.1934713483995685,9.071428585052493,2017,9.5
27131969,5.2888888120651245,5.099999904632568,6.2405224060669955,5.95042567028278,5.867254762306295,5.099999904632568,2019,5.1
27132709,6.804761960392908,6.566666603088379,6.4132160170540855,7.010169483174039,6.818367347425344,7.033333365122478,2017,6.9
27135967,7.160000064637925,7.300000190734862,6.641675731951575,7.1615808834047865,7.138484843571981,7.300000190734862,2018,7.3
27137127,6.652380947839647,6.9000000953674325,6.6954731493708435,6.929136392926563,6.91832897080262,6.700000047683716,2017,6.9
27139348,7.01429813033656,6.9999998807907104,6.641675731951575,7.1615808834047865,7.138484843571981,7.116666555404662,2019,6.7
27140071,7.030570201654183,7.4000000953674325,7.134640125689253,5.95042567028278,5.867254762306295,6.600000143051148,2018,7.4
27140417,6.383333345254263,5.599999904632568,6.488217499719005,7.079390309063504,7.104580143935808,5.599999904632568,2018,5.6
27144867,7.979104405451191,8.966666539510092,6.982031907149133,7.172740862741677,7.1934713483995685,9.083333174387617,2017,9.2
27149654,7.827335481486678,7.676923091594991,7.464277048736702,7.172740862741677,7.1934713483995685,8.122222238116795,2019,9.0
27149791,6.315666532516478,6.2733331998189295,5.672823779395684,6.835231566715404,6.766552740475162,6.199999809265138,2018,6.2
27150284,7.141335595727817,7.5,6.811853819550353,6.835231566715404,6.766552740475162,7.441666722297668,2018,7.5
27160688,5.60000003973643,6.3,7.223154477942918,5.95042567028278,5.867254762306295,6.3,2017,6.3
27163278,6.610770759161191,7.0666667620340995,6.49461772977845,6.715133746874769,6.980012044437367,7.200555608007642,2019,6.3
27166606,8.043957484546457,8.349999904632567,6.9517411158261275,7.172740862741677,7.1934713483995685,7.975000023841858,2017,8.7
27168151,6.543922372031631,5.800000190734862,6.213167868303914,6.68553192311145,6.643186593205674,5.800000190734862,2018,5.8
27168153,6.2767708723743745,6.1333333651224775,6.982031907149133,7.172740862741677,7.1934713483995685,6.899999976158142,2018,6.3
27173937,6.737499952316284,7.0999999046325675,6.469455595648273,6.916329020755513,7.0999999046325675,7.0999999046325675,2017,7.1
27177459,6.753240600780204,7.333333174387613,6.641675731951575,7.148611134952969,7.104580143935808,7.297222084469267,2018,6.7
27180356,7.210230693930672,7.4000000953674325,6.811853819550353,6.68553192311145,6.643186593205674,7.533333301544189,2018,7.4
27182499,6.054997550403344,5.099999904632568,6.128142380740937,6.835231566715404,6.766552740475162,5.1,2018,5.1
27185404,6.458333373069763,6.6333333651224775,6.982031907149133,5.95042567028278,5.867254762306295,6.75,2017,6.9
27185558,6.0583332379659005,5.75,6.408914391592552,5.95042567028278,6.530363055352932,5.71666653951009,2019,5.7
27186354,8.100439448790116,7.9750001430511475,6.977179015169387,7.172740862741677,7.1934713483995685,8.5,2018,8.8
27197086,7.378755228202742,7.5,6.982031907149133,6.760381744913426,6.643186593205674,7.5,2018,7.5
27202953,6.171211979605935,5.699999809265138,6.1572497556736305,6.835231566715404,6.766552740475162,5.699999809265138,2019,5.7
27205132,6.859722180498969,7.299999872843426,6.600724762700666,7.2380434844804835,7.132051063466956,6.899999936421713,2019,6.5
27592884,7.8857142584664475,7.0,6.641675731951575,6.835231566715404,6.766552740475162,7.0,2017,7.0
27593939,4.809999847412111,4.699999809265137,6.131637357419916,5.95042567028278,5.867254762306295,4.699999809265137,2017,4.7
27594852,6.866664839601534,7.0999999046325675,6.982031907149133,7.172740862741677,7.1934713483995685,7.0999999046325675,2018,7.1
27594938,6.557692190317007,6.699999809265138,6.059309837944858,6.835231566715404,6.656267437302241,6.699999809265138,2019,6.7
27596682,8.161200805081759,9.0,6.936595720164628,7.172740862741677,7.1934713483995685,8.433333396911621,2019,9.0
27600925,7.424999952316284,7.949999809265138,6.982031907149133,7.2380434844804835,7.12561728336193,8.4,2016,8.4
27602116,7.471139655972848,7.3749998807907104,6.880756254040836,7.172740862741677,7.1934713483995685,7.219999885559082,2018,7.1
27602185,5.789999984559557,6.75,6.974691720978801,5.95042567028278,5.867254762306295,5.8125,2017,5.5
27604258,6.785195677325556,6.860000133514403,6.982031907149133,7.172740862741677,7.1934713483995685,6.511111259460449,2018,6.3
27605033,6.149215832887331,5.699999809265138,6.384909056346255,6.835231566715404,6.766552740475162,5.699999809265138,2018,5.7
27611498,6.59546217962632,6.671428544180733,6.936611812202834,7.172740862741677,7.1934713483995685,6.222222301695083,2019,6.4
27615478,5.953333190282185,5.699999809265138,6.4957125471960095,6.835231566715404,6.766552740475162,5.769999837875366,2018,5.7
27615874,6.803693560890225,6.480000019073486,6.6954731493708435,7.172740862741677,7.1934713483995685,6.666666666666668,2018,6.3
27615930,6.937650322147182,6.449999888737997,6.982031907149133,7.172740862741677,7.1934713483995685,6.1,2018,6.1
27617348,6.974932063680116,6.9000000953674325,6.252552867219447,6.68553192311145,6.643186593205674,6.877777894337973,2018,6.9
27619798,4.601666680971781,4.0,6.376963353697957,6.68553192311145,6.643186593205674,4.0,2018,4.0
27621673,5.699999809265138,5.7,6.316325868221022,7.478571431977406,7.216949147693183,5.699999809265138,2018,5.7
27622447,7.6247623413332475,8.616666714350384,6.987093417196809,7.172740862741677,7.1934713483995685,8.760000038146973,2018,8.7
27623043,7.095317506033276,6.4000000953674325,6.982031907149133,6.68553192311145,6.643186593205674,6.4000000953674325,2019,6.4
27666627,6.729629538677357,6.5999999046325675,6.982031907149133,7.354545419866389,7.177134654204832,6.5999999046325675,2019,6.6
27668250,7.055049605830377,7.450000047683716,6.837015953680531,8.000000238418579,6.502869802939137,7.450000047683716,2019,7.4
27737950,7.252857219605218,7.300000190734862,6.982031907149133,7.078285311533558,7.097409053238821,7.300000190734862,2018,7.3
30111905,7.553333457310995,7.800000190734862,6.982031907149133,7.4252857198034015,7.1637930952269455,8.100000381469728,2018,8.1
30129053,7.410476228169032,7.4000000953674325,7.3,7.172740862741677,7.1934713483995685,7.3,2017,7.3
30132778,7.516666650772095,7.4000000953674325,6.641675731951575,7.201052625555742,7.182307683504544,7.4000000953674325,2018,7.4
30132855,5.819166543748644,5.199999809265137,6.128142380740937,6.835231566715404,7.1200000118401086,5.2,2019,5.2
30136653,6.507621554882972,6.200000095367432,6.534481676954943,7.172740862741677,7.1934713483995685,6.738235375460457,2018,5.9
30140054,7.863636388923182,9.3,9.3,7.172740862741677,7.1934713483995685,9.3,2018,9.3
30140568,6.626666657129923,6.5,6.837015953680531,7.148611134952969,7.104580143935808,6.5,2018,6.5
30142419,4.551851917196203,4.400000095367432,6.260999355761918,6.835231566715404,6.817891756075626,4.400000095367432,2019,4.4
30143335,5.820982814650249,4.199999809265137,6.289990355245927,6.835231566715404,7.250000014143474,4.199999809265137,2019,4.2
30143336,7.002638804250293,7.049999952316284,6.0970157139128975,6.835231566715404,6.656267437302241,7.1249998807907104,2019,7.2
30146843,7.7325758283788515,7.9000000953674325,7.134640125689253,6.68553192311145,6.643186593205674,7.9000000953674325,2018,7.9
30147434,6.78458331823349,7.0999999046325675,6.982031907149133,7.172740862741677,7.1934713483995685,7.0999999046325675,2018,7.2
30147439,7.191155345599338,7.25,7.089220030742954,7.172740862741677,7.1934713483995685,7.371428694043841,2019,6.7
30150641,7.182307636669207,7.6,6.982031907149133,7.172740862741677,7.1934713483995685,7.6,2019,7.6
30156987,6.140000057220459,7.899999856948851,6.641675731951575,6.835231566715404,6.766552740475162,6.0000001192092896,2018,7.9
30158593,7.0354167222976685,6.9000000953674325,6.811853819550353,6.969879571189607,7.043555141415125,6.850000023841858,2018,6.9
30158957,6.801678016649247,8.2,8.187500074505808,5.95042567028278,5.867254762306295,8.2,2014,8.2
30159567,6.819548734474572,7.25,6.982031907149133,5.988818276912785,6.002747251437262,7.25,2019,7.7
30162754,6.48250009086397,7.633333524068195,6.525295061772064,7.172740862741677,7.1934713483995685,6.3,2019,6.3
30164730,7.049999952316284,8.5,8.5,7.172740862741677,7.1934713483995685,8.5,2017,8.5
30166983,6.92710624225847,6.5,6.982031907149133,7.172740862741677,7.1934713483995685,6.5,2018,6.5
30167152,6.349074129705076,6.600000143051148,7.006400572117719,5.95042567028278,5.867254762306295,6.3,2019,6.3
30167509,8.899999618530273,8.899999618530273,8.652083297570549,6.835231566715404,6.766552740475162,8.9,2018,8.9
30170375,7.311805569463306,7.5,6.525295061772064,7.048474528357719,7.0863391889038905,7.5,2018,7.5
30172818,6.683333257834118,6.5999999046325675,6.723486361250213,6.998406225060097,7.0863391889038905,6.5999999046325675,2019,6.6
30174426,6.909787424632193,6.733333269755047,6.982031907149133,7.172740862741677,7.1934713483995685,6.699999809265138,2019,6.7
30174535,6.800000190734862,6.800000190734862,6.6954731493708435,5.95042567028278,5.867254762306295,6.800000190734862,2018,6.8
30179888,7.5999999046325675,7.6,6.982031907149133,6.835231566715404,6.766552740475162,7.6,2017,7.6
30181789,6.829307732948892,6.4000000953674325,6.49461772977845,6.68553192311145,6.643186593205674,6.4000000953674325,2018,6.4
30185523,6.899999838608962,6.699999809265138,6.838187161380388,5.95042567028278,5.867254762306295,6.7,2019,6.7
30188243,7.699190481957935,8.0,6.982031907149133,7.1615808834047865,7.138484843571981,8.0,2018,8.0
30189817,7.310357112543922,7.3857142584664475,6.982031907149133,6.68553192311145,6.643186593205674,7.3857142584664475,2018,7.2
30198539,8.078615019048215,8.049999952316284,7.017399714684907,6.997426474795621,7.043745730517981,8.049999952316284,2019,8.5
30203031,6.743749976158142,6.5,6.982031907149133,7.2380434844804835,7.12561728336193,6.5,2016,6.5
30203557,7.324999928474426,9.449999809265137,6.641675731951575,6.027210883542794,6.002747251437262,9.449999809265137,2018,9.5
30204142,6.855837169147673,6.800000190734862,6.5019686363016085,6.68553192311145,6.643186593205674,6.800000190734862,2019,6.8
30206264,7.48333326180776,7.5,7.464277048736702,7.1615808834047865,7.22754461233334,7.5,2018,7.5
30217826,6.6459215335294175,7.699999809265138,6.641675731951575,6.835231566715404,7.250000014143474,6.5,2019,6.5
30219684,6.712500035762787,8.5,8.652083297570549,7.172740862741677,7.1934713483995685,8.5,2018,8.5
30222762,6.263254966524378,6.299999872843426,6.639633683247053,7.172740862741677,7.1934713483995685,5.599999904632568,2019,5.6
30223596,6.5999999046325675,6.5999999046325675,6.64031436614856,5.95042567028278,5.867254762306295,6.5999999046325675,2018,6.2
30232270,7.424999848008156,8.199999809265138,7.312482359028617,5.95042567028278,5.867254762306295,8.199999809265138,2018,8.2
30234268,4.297222044732837,4.75,6.077325800447414,6.835231566715404,6.5459821341293205,4.2,2019,4.2
30234315,7.003921462040322,7.399999856948851,6.1572497556736305,7.172740862741677,7.1934713483995685,6.766666571299236,2017,8.2
30236340,7.07407401226185,7.0999999046325675,7.34978558319188,6.835231566715404,7.250000014143474,7.0999999046325675,2018,7.1
30236566,6.6749998397297325,6.699999809265138,6.982031907149133,7.261365693950736,6.766552740475162,6.699999809265138,2019,6.7
30238932,8.5,8.5,8.290000128746033,5.95042567028278,5.867254762306295,8.5,2018,8.5
30238963,7.5,7.5,7.134640125689253,6.473497917059465,6.320000012715656,7.5,2018,7.5
30252532,6.679752329411981,6.0999999046325675,6.376963353697957,7.172740862741677,7.1934713483995685,5.933333396911621,2019,6.1
30254678,5.371110988722907,4.699999809265137,5.672823779395684,6.835231566715404,6.766552740475162,4.699999809265137,2019,4.7
30256023,8.286250202854475,9.1,9.1,6.835231566715404,7.250000014143474,7.9352942354538865,2018,9.1
30257331,6.722222288449606,6.800000190734862,6.811853819550353,6.835231566715404,6.766552740475162,6.800000190734862,2019,6.8
30259043,5.399166665474573,5.800000031789143,7.025446416891259,5.95042567028278,5.867254762306295,6.0999999046325675,2019,5.0
30263955,4.411904811859131,3.9,6.419747296324376,5.95042567028278,5.867254762306295,3.5500000715255737,2018,3.9
30263995,5.261041615406672,6.200000047683716,6.525295061772064,5.95042567028278,5.867254762306295,5.399999976158142,2019,4.6
30268674,5.449999988079071,5.049999952316284,6.641675731951575,6.835231566715404,6.766552740475162,5.049999952316284,2018,4.6
30272750,6.07916681965192,5.3,6.449497686597312,6.68553192311145,6.643186593205674,5.3,2018,5.3
30274899,6.761111219724018,7.3,6.982031907149133,6.835231566715404,6.766552740475162,7.3,2019,7.3
30283179,7.3833332326677095,7.5999999046325675,6.982031907149133,6.941176442538991,5.867254762306295,7.5999999046325675,2018,7.2
30283389,6.2465277314186105,5.199999809265137,6.525295061772064,6.835231566715404,6.766552740475162,5.199999809265137,2019,5.2
30290143,6.295833438634872,6.050000190734862,6.408914391592552,7.172740862741677,7.1934713483995685,6.03333346048991,2019,5.8
30291548,6.581032805259977,6.4000000953674325,6.657089122235344,5.988818276912785,6.7876623466417385,6.4000000953674325,2018,6.4
30292843,6.980432102268125,7.225000023841858,6.811853819550353,7.172740862741677,7.1934713483995685,7.28333346048991,2019,6.6
30293828,5.1838193734486895,4.199999809265137,6.982031907149133,6.3928286184990935,5.867254762306295,4.199999809265137,2018,4.2
30296766,3.002000069618225,2.900000095367432,5.9004830800683115,5.95042567028278,5.867254762306295,2.9,2018,2.9
30299311,6.124182551671442,6.5999999046325675,6.677540676897753,5.95042567028278,5.867254762306295,6.5999999046325675,2019,6.6
30299388,5.833333206176758,5.8499999046325675,6.40398729745179,5.95042567028278,5.867254762306295,5.7,2018,5.7
30302136,7.022142856461661,6.5999999046325675,6.767648992295745,6.835231566715404,6.766552740475162,6.5999999046325675,2019,6.6
30306764,7.749530333900789,7.7333335876464835,6.837015953680531,6.68553192311145,6.643186593205674,7.800000190734862,2019,7.8
30310435,7.5348704957184856,8.5,7.722414689638133,5.95042567028278,6.7876623466417385,8.5,2019,8.5
30312425,9.300000190734863,9.3,6.641675731951575,6.835231566715404,6.766552740475162,9.300000190734863,2018,9.3
30316976,7.012499928474426,7.0999999046325675,6.982031907149133,6.764101713433898,5.867254762306295,7.0999999046325675,2018,7.1
30317630,6.7358333865801505,6.9000000953674325,6.343939680080926,6.835231566715404,6.766552740475162,6.6500000953674325,2018,6.9
30317647,6.631250113248825,6.300000190734862,7.017399714684907,6.835231566715404,6.952518792023572,6.300000190734862,2019,6.3
30324304,6.314940443493072,6.766666571299236,6.641675731951575,7.1615808834047865,7.0863391889038905,7.0083331664403286,2019,5.6
30327569,6.327555508083768,6.199999809265138,6.982031907149133,7.172740862741677,7.1934713483995685,6.6249998807907104,2019,6.2
30327897,7.232710703607007,7.800000190734862,7.134640125689253,7.172740862741677,7.1934713483995685,7.78333346048991,2019,7.8
30327914,5.800000190734862,5.800000190734862,6.374516203310777,6.835231566715404,6.886468005259307,5.800000190734862,2019,5.8
30328618,6.5,6.5,6.525295061772064,6.977777693006728,6.700000047683716,6.5,2018,6.5
30328981,7.9095060101821435,8.399999618530272,7.464277048736702,7.172740862741677,7.1934713483995685,8.224999904632567,2019,8.4
30329143,7.293876980724562,7.0,7.464277048736702,7.172740862741677,7.1934713483995685,7.7333335876464835,2019,7.0
30331424,7.137618958760823,7.199999809265138,6.525295061772064,6.68553192311145,6.643186593205674,7.199999809265138,2019,7.2
30331959,7.7538417593459155,8.449999809265138,6.982031907149133,6.760381744913426,6.766552740475162,8.166666666666666,2019,8.5
30331965,5.960538177547003,5.1,6.381645556048963,7.172740862741677,7.1934713483995685,5.099999904632568,2019,5.1
30334073,8.016333457628884,8.300000190734862,6.459695366650598,7.0181420961355725,7.182307683504544,8.375000158945719,2018,8.3
30334107,7.516666690508523,6.8,7.217331759361102,7.369230857262244,7.182307683504544,6.8,2018,6.8
30334122,6.237499922513963,6.0999999046325675,6.279576810973281,6.835231566715404,6.5459821341293205,6.0999999046325675,2019,6.1
30335230,8.071212110194294,8.0,7.0529763903441385,7.172740862741677,7.1934713483995685,7.975000023841858,2018,8.5
30335298,5.339142771410842,4.699999809265137,6.64031436614856,6.027210883542794,6.002747251437262,4.699999809265137,2019,4.7
30337116,4.915277696572818,4.599999904632568,6.982031907149133,5.95042567028278,5.867254762306295,4.599999904632568,2019,4.6
30337172,7.300000190734862,7.300000190734862,7.108663012398097,7.300000190734862,5.867254762306295,7.300000190734862,2018,7.3
30339455,5.0833334525426235,4.8,6.361955642583479,6.835231566715404,6.766552740475162,4.8,2018,4.8
30357885,5.036785769875432,6.1333333651224775,6.499054124676684,6.3928286184990935,5.867254762306295,4.400000095367432,2019,4.4
30358135,6.956666666666668,5.800000190734862,6.4930344196095025,7.172740862741677,7.1934713483995685,5.800000190734862,2018,5.8
30360151,8.680654911767869,9.1,7.8603144693502625,6.68553192311145,6.643186593205674,9.1,2018,9.1
30367643,6.1129628596482455,6.566666603088379,6.285463027097178,7.010169483174039,6.818367347425344,5.7,2019,5.7
30371824,6.550256402675923,6.549999952316284,6.982031907149133,7.172740862741677,7.1934713483995685,6.5,2019,6.5
30376977,6.135683928600736,5.299999952316284,6.982031907149133,5.988818276912785,5.935001006871778,6.019999980926514,2019,6.7
30380020,6.746754442599782,6.9000000953674325,6.381645556048963,6.835231566715404,6.766552740475162,6.6500000953674325,2018,6.9
30380316,5.396153945189256,5.400000095367432,5.672823779395684,6.835231566715404,6.766552740475162,5.400000095367432,2019,5.4
30382775,7.563307756277231,8.3,6.982031907149133,7.172740862741677,7.1934713483995685,8.25,2018,8.3
30384019,7.498717827396793,7.699999809265138,6.544784410449989,7.148611134952969,7.104580143935808,7.666666539510093,2018,7.7
30391288,7.916666547457378,7.6249998807907104,6.6954731493708435,6.027210883542794,6.002747251437262,8.7,2011,8.7
30396314,7.065079382676927,7.333333333333332,6.811853819550353,7.0858751832894145,7.0863391889038905,7.194444523917304,2019,6.9
30396679,6.800000190734862,7.1500000953674325,6.982031907149133,7.354545419866389,7.112754450428746,7.1500000953674325,2019,6.8
30399864,4.0171667110919955,2.700000047683716,6.408914391592552,5.95042567028278,5.867254762306295,2.7,2018,2.7
30402196,6.857143027441842,7.050000190734862,6.641675731951575,7.148611134952969,7.104580143935808,7.137500047683716,2019,6.8
30405087,7.1011111089918355,7.0999999046325675,5.9266091105256224,7.172740862741677,7.1934713483995685,7.199999928474426,2019,7.1
30408298,5.896666742033429,5.139999961853027,5.672823779395684,7.172740862741677,7.1934713483995685,5.199999968210856,2019,5.3
30419063,6.715000021457674,6.75,6.734542316723363,5.95042567028278,5.867254762306295,6.75,2019,8.0
30419673,4.321428605488369,3.900000095367432,6.641675731951575,5.95042567028278,5.867254762306295,3.9,2019,3.9
30419744,7.4000000953674325,7.4000000953674325,7.134640125689253,6.6752128828251065,5.867254762306295,7.4000000953674325,2019,7.4
30425723,7.685452716952488,7.3799999237060545,7.464277048736702,7.172740862741677,7.1934713483995685,7.899999936421713,2019,7.7
30425788,7.260816607258984,7.049999952316284,7.464277048736702,7.172740862741677,7.1934713483995685,6.475000023841858,2019,5.9
30428030,6.18094804832116,6.300000031789143,6.964462038090473,6.835231566715404,6.766552740475162,5.883333444595338,2019,5.4
30430698,6.683333317438763,6.5,7.017399714684907,6.997426474795621,7.005683564480549,6.5,2019,6.5
30432284,7.293333419164021,6.8,6.8,7.172740862741677,7.1934713483995685,6.8,2017,6.8
30432285,7.213333415985107,7.3,7.3,7.172740862741677,7.1934713483995685,7.283333381017048,2018,7.3
30433391,6.5941898434250446,6.4000000953674325,5.672823779395684,6.68553192311145,6.643186593205674,6.0,2019,6.0
30439272,6.7494881224632275,6.199999968210857,6.692000000211928,7.172740862741677,7.1934713483995685,6.199999968210857,2019,6.4
30439557,6.737499823172888,6.699999809265138,7.107349257866397,6.3928286184990935,6.408130689885137,6.699999809265138,2019,6.7
30443680,5.35925926985564,5.0,5.0,7.172740862741677,7.1934713483995685,5.75,2019,5.0
30446852,6.800000190734862,6.800000190734862,6.982031907149133,6.92223448473892,6.769736854653609,6.800000190734862,2019,6.8
30450590,5.760681866076398,5.9,7.282926885093131,5.95042567028278,5.867254762306295,5.9,2019,5.9
30453031,6.528333218892414,6.199999809265138,6.982031907149133,6.835231566715404,6.766552740475162,6.199999809265138,2019,6.2
30459693,7.766666571299236,8.199999809265138,7.464277048736702,7.172740862741677,7.1934713483995685,8.199999809265138,2019,8.2
30464850,5.800000190734862,5.800000190734862,6.252552867219447,6.997426474795621,7.044444455040826,5.800000190734862,2019,5.8
30475715,5.517337261149166,4.5,6.555087143945035,6.835231566715404,6.766552740475162,4.825000047683716,2019,4.5
30476502,7.383333338631522,7.300000190734862,7.006400572117719,7.2380434844804835,7.12561728336193,7.300000190734862,2019,7.3
30479817,6.3387444566338615,6.2,5.672823779395684,6.835231566715404,6.766552740475162,6.2,2019,6.2
30481973,6.212711752079975,5.741666634877522,7.1374760079283925,5.95042567028278,5.867254762306295,6.858333269755047,2019,6.6
30488819,7.203019524743352,7.300000190734862,6.982031907149133,6.835231566715404,6.766552740475162,7.300000190734862,2019,7.3
33377346,7.680546549661933,8.199999809265138,6.755822726947381,7.172740862741677,6.990566847520653,8.0,2019,8.2
33381474,6.446946722185579,6.0999999046325675,5.9004830800683115,6.835231566715404,6.766552740475162,6.0999999046325675,2019,6.1
33387265,6.960611250433037,6.600000023841858,6.982031907149133,7.172740862741677,7.1934713483995685,6.566666523615519,2019,6.7
33393167,7.83726003777646,9.199999809265137,6.5949339676061705,7.172740862741677,7.1934713483995685,9.199999809265137,2019,9.2
33394682,7.325000047683716,7.300000190734862,6.946831699137213,7.1615808834047865,7.138484843571981,6.6500000953674325,2019,7.3
33395014,6.383333285649616,7.1499998569488525,6.252552867219447,7.0181420961355725,7.182307683504544,7.383333333333333,2019,6.1
33397766,6.645098092509251,6.4000000953674325,6.641675731951575,6.835231566715404,6.766552740475162,6.4000000953674325,2019,6.4
33398490,5.347727103666826,4.699999809265137,6.431011241205622,6.835231566715404,6.766552740475162,4.699999809265137,2019,4.7
33400376,7.9000000953674325,7.9000000953674325,6.6668903309328895,5.95042567028278,5.867254762306295,7.9000000953674325,2019,7.9
33413559,6.642424373915701,7.0,6.641675731951575,7.148611134952969,7.104580143935808,7.0,2019,6.3
33424111,6.35874642639758,5.099999904632568,5.672823779395684,7.172740862741677,7.1934713483995685,5.8999998569488525,2019,5.1
33425215,8.483333667119345,8.6,8.6,7.172740862741677,7.1934713483995685,8.6,2015,8.6
33425521,6.699999968210857,9.1,7.533128864194717,9.1,5.935001006871778,9.1,2011,9.1
33427460,7.47366670926412,7.5,6.408914391592552,6.68553192311145,6.643186593205674,7.5,2019,7.5
33428142,6.214682516597568,5.5,6.147547297362733,6.835231566715404,6.798903909713701,5.5,2019,5.5
33428622,7.596527618832058,7.1499998569488525,7.017399714684907,6.027210883542794,6.002747251437262,7.1499998569488525,2019,7.7
33428759,6.015277749962277,6.0,6.982031907149133,6.027210883542794,6.002747251437262,6.0,2019,6.0
33429426,6.7210792850312755,6.7,6.982031907149133,6.835231566715404,7.250000014143474,6.699999809265138,2019,6.7
33437017,6.0999999046325675,6.0999999046325675,6.982031907149133,5.95042567028278,5.867254762306295,6.0999999046325675,2019,6.1
33447595,7.2371102658863045,6.866666793823242,6.932650926966734,6.835231566715404,6.766552740475162,6.850000143051148,2019,7.3
33451881,7.477777798970539,7.5,6.982031907149133,6.928597184338917,6.7876623466417385,7.5,2019,7.5
33456473,7.111111166501288,7.4000000953674325,6.701119215254938,6.835231566715404,6.766552740475162,7.4000000953674325,2019,7.4
33717523,5.0,5.0,7.017399714684907,7.172740862741677,7.1934713483995685,5.0,2019,5.0
33956233,8.800000190734863,8.8,6.641675731951575,6.835231566715404,6.766552740475162,8.800000190734863,2019,8.8
34431599,6.5,6.5,6.982031907149133,6.5999999046325675,7.162637796616331,6.5,2019,6.5
34446715,6.3992822306685655,7.4,7.282926885093131,5.95042567028278,5.867254762306295,7.4,2019,7.4
34454067,6.599999995458695,6.5,6.657089122235344,7.524999976158142,7.36153848354633,6.5,2019,6.5
34458481,6.800000190734862,6.800000190734862,6.706521574177378,5.95042567028278,6.502869802939137,6.800000190734862,2019,6.8
